sensor35_measure,sensor468,sensor59_measure,sensor61_measure,sensor45_measure,sensor17_measure,sensor7_histogram_bin2,sensor1_measure,sensor89_measure,sensor14_measure,sensor278,sensor13_measure,sensor64_histogram_bin0,sensor53_measure,sensor1427,sensor4615,sensor16_measure,sensor67_measure,sensor105_histogram_bin0,sensor7_histogram_bin1,target
5344.0,27754.0,7915.2,9023.04,50.36,2420.0,0.0,50.0,250.0,20188.0,27754.0,0.0,0.0,17010.0,-14408.0,19698.0,14368.0,34596.0,9778.0,0.0,
9216.0,48814.0,10080.96,19065.6,89.27,1594.0,802.0,90.0,632.0,18180.0,48814.0,23130.0,420.0,30592.0,-37988.0,33264.0,25866.0,56168.0,20794.0,0.0,
147250.0,1579264.0,2273890.56,316593.6,41101.91,220740.0,0.0,41102.0,14702.0,2354566.0,1579264.0,0.0,0.0,2591852.0,-319086.0,577294.0,318738.0,2673652.0,332208.0,0.0,
26042.0,322132.0,382665.6,73833.6,6884.66,22380.0,0.0,6884.0,2426.0,458216.0,322132.0,0.0,0.0,458194.0,-74008.0,107358.0,73916.0,532224.0,77766.0,0.0,
4484.0,26126.0,4337.28,6411.84,7.22,1362.0,0.0,8.0,344.0,14414.0,26126.0,0.0,0.0,11790.0,-16668.0,21796.0,16624.0,31082.0,7670.0,0.0,
250262.0,1476080.0,1938265.92,328987.2,38071.14,176212.0,0.0,38072.0,11662.0,2065512.0,1476080.0,1908.0,0.0,2270138.0,-466152.0,702778.0,464560.0,2531664.0,349220.0,0.0,
530438.0,3830544.0,5558159.04,405369.6,95835.47,581400.0,0.0,95836.0,37418.0,4934348.0,3830544.0,1668.0,0.0,2117182.0,-1181560.0,1791848.0,1180030.0,6115908.0,430098.0,0.0,
1926.0,25368.0,1701.12,1761.6,6.68,290.0,0.0,6.0,140.0,11272.0,25368.0,870.0,0.0,4472.0,-15676.0,17706.0,15532.0,26948.0,3040.0,0.0,
612984.0,3675556.0,4170970.56,1482157.44,59643.42,349068.0,0.0,59644.0,52474.0,5347386.0,3675556.0,0.0,0.0,5670274.0,-1019180.0,1691238.0,1014068.0,6366566.0,1598916.0,0.0,
1236042.0,8530152.0,13359384.96,1780519.68,242101.52,1121300.0,0.0,242102.0,90694.0,13641158.0,8530152.0,5932.0,0.0,15157730.0,-2515412.0,3920866.0,2508502.0,16156570.0,1882524.0,0.0,
62964.0,935110.0,1613550.72,206736.0,29734.71,70758.0,0.0,29734.0,7342.0,1745724.0,935110.0,0.0,0.0,1822352.0,-140134.0,234862.0,139922.0,1885858.0,218400.0,0.0,
215530.0,2014414.0,3190911.36,340659.84,60287.62,325998.0,0.0,60288.0,22722.0,3170740.0,2014414.0,0.0,0.0,3534400.0,-469712.0,840064.0,469112.0,3640452.0,361108.0,0.0,
260818.0,1588102.0,1477350.72,764506.56,13292.74,180620.0,0.0,13292.0,10994.0,1993564.0,1588102.0,0.0,0.0,2244692.0,-430826.0,664382.0,430360.0,2424390.0,803680.0,0.0,
199476.0,1986442.0,3282877.44,301389.12,58303.1,210020.0,0.0,58304.0,15974.0,3277078.0,1986442.0,0.0,0.0,3587828.0,-388800.0,629558.0,388526.0,3665878.0,316178.0,0.0,
20962.0,391270.0,547656.96,37416.0,10605.97,17670.0,0.0,10606.0,1794.0,575792.0,391270.0,0.0,0.0,585514.0,-48454.0,74022.0,48372.0,624246.0,40662.0,0.0,
334212.0,2164144.0,2771813.76,459325.44,53325.75,205426.0,2748.0,53326.0,22132.0,2681930.0,2164144.0,309182.0,2.0,3235312.0,-791546.0,884012.0,564326.0,3473476.0,479894.0,0.0,
106798.0,861628.0,1178373.12,177605.76,20570.21,126496.0,0.0,20570.0,8478.0,1218620.0,861628.0,240.0,0.0,1356924.0,-258758.0,410094.0,258384.0,1477378.0,195774.0,0.0,
2846.0,24718.0,6998.4,5260.8,66.61,490.0,0.0,66.0,356.0,22258.0,24718.0,0.0,0.0,13380.0,-7574.0,11540.0,7516.0,29832.0,6678.0,0.0,
2522168.0,7628968.0,7207281.6,4228868.16,90393.32,2577516.0,0.0,90394.0,111206.0,8457192.0,7628968.0,0.0,0.0,11646282.0,-3752186.0,6489916.0,3751186.0,12209378.0,4641784.0,0.0,
13312.0,132820.0,77261.76,29022.72,1425.74,4960.0,0.0,1426.0,1108.0,100600.0,132820.0,6798.0,0.0,107594.0,-82906.0,92342.0,79216.0,183506.0,31384.0,0.0,
5606.0,49584.0,22427.52,5686.08,364.64,2548.0,0.0,364.0,336.0,32618.0,49584.0,0.0,0.0,31958.0,-29526.0,35532.0,29494.0,62144.0,7460.0,0.0,
27679564.0,54241306.0,69407006.4,18994553.28,1090544.56,17812724.0,0.0,1090544.0,1172862.0,55019318.0,54241306.0,0.0,0.0,88468394.0,-35383786.0,53579512.0,35364702.0,90403104.0,19560410.0,0.0,
92694.0,1539802.0,2072685.12,313160.64,37440.54,154604.0,0.0,37440.0,11572.0,2304758.0,1539802.0,0.0,0.0,2387162.0,-258320.0,443520.0,258068.0,2563078.0,328038.0,0.0,
6638.0,46128.0,3539.52,15465.6,26.0,1022.0,10122.0,26.0,498.0,10590.0,46128.0,9224.0,10254.0,20390.0,-40800.0,40262.0,35316.0,51390.0,17070.0,60.0,
539438.0,4220624.0,5471162.88,660669.12,97655.2,595606.0,0.0,97656.0,37746.0,5457216.0,4220624.0,0.0,0.0,6136934.0,-1390766.0,2111740.0,1389686.0,6847982.0,697318.0,0.0,
367240.0,3915360.0,5016271.68,760773.12,80633.35,423788.0,0.0,80634.0,33462.0,5384296.0,3915360.0,0.0,0.0,5781516.0,-856640.0,1382158.0,855220.0,6240936.0,802560.0,0.0,
6618.0,44130.0,26745.6,21226.56,486.68,2462.0,0.0,486.0,538.0,47148.0,44130.0,7724.0,0.0,67668.0,-14180.0,16594.0,10080.0,61328.0,41336.0,0.0,
30898.0,151704.0,114729.6,50364.48,2212.97,9868.0,2816.0,2212.0,2080.0,104976.0,151704.0,62900.0,1110.0,174968.0,-95680.0,75392.0,51320.0,200656.0,61550.0,0.0,
4611156.0,30225372.0,32280172.8,7999692.48,681660.88,2954730.0,0.0,681660.0,297482.0,34621746.0,30225372.0,2498838.0,0.0,0.0,-15956012.0,18536736.0,14321940.0,50577758.0,0.0,0.0,
10604630.0,45095714.0,63174885.12,5177365.44,1185108.92,10643602.0,0.0,1185108.0,659114.0,50276186.0,45095714.0,22238.0,0.0,68383760.0,-21165008.0,32102878.0,21143364.0,71441194.0,5449724.0,0.0,
663302.0,7721950.0,11959032.0,2040096.0,95676.39,1374898.0,0.0,95676.0,83218.0,12961892.0,7721950.0,0.0,0.0,14221324.0,-1555926.0,2999952.0,1556126.0,14517818.0,2379460.0,0.0,
1570.0,23162.0,2586.24,4888.32,17.59,514.0,0.0,18.0,136.0,16298.0,23162.0,148.0,0.0,8402.0,-9872.0,11902.0,9816.0,26170.0,5920.0,0.0,
244694.0,1681350.0,2276034.24,299518.08,38784.71,293148.0,0.0,38784.0,18180.0,2273880.0,1681350.0,2422.0,0.0,2577228.0,-539652.0,900084.0,537734.0,2813532.0,326418.0,0.0,
132704.0,1374354.0,2197176.96,152405.76,42013.38,210436.0,0.0,42014.0,15708.0,2146202.0,1374354.0,0.0,0.0,2350888.0,-286342.0,526146.0,286096.0,2432544.0,162932.0,0.0,
106472.0,1111512.0,1987062.72,185651.52,40409.81,152582.0,0.0,40410.0,13602.0,1996240.0,1111512.0,0.0,0.0,2174026.0,-269868.0,449238.0,269582.0,2266108.0,196610.0,0.0,
2826.0,40838.0,1497.6,5650.56,8.25,140.0,0.0,8.0,218.0,24214.0,40838.0,3980.0,0.0,8346.0,-18712.0,18984.0,16552.0,42926.0,7112.0,0.0,
8252.0,198408.0,11262.72,18751.68,28.86,2988.0,0.0,28.0,844.0,206000.0,198408.0,1816.0,0.0,71578.0,-48526.0,59024.0,47508.0,254526.0,60678.0,0.0,
6138.0,24902.0,20336.64,7013.76,376.56,2386.0,0.0,376.0,358.0,24844.0,24902.0,0.0,0.0,28238.0,-13018.0,19440.0,12980.0,37862.0,8372.0,0.0,
4989876.0,28540064.0,39910871.04,3886727.04,753602.74,3656104.0,0.0,753602.0,292664.0,34885256.0,28540064.0,1475952.0,0.0,43819970.0,-10000686.0,13226708.0,9110540.0,44885942.0,4246080.0,0.0,
471436.0,3020664.0,4654039.68,994286.4,80128.56,490128.0,0.0,80128.0,40110.0,4980504.0,3020664.0,912.0,0.0,5653184.0,-844644.0,1431318.0,842938.0,5825148.0,1029058.0,0.0,
10774.0,118860.0,21809.28,29529.6,210.13,3106.0,0.0,210.0,1002.0,48110.0,118860.0,4108.0,0.0,52522.0,-89864.0,99456.0,86836.0,137974.0,31656.0,0.0,
0.0,28.0,25503.36,50235.84,328.69,0.0,0.0,328.0,4.0,0.0,28.0,0.0,0.0,93154.0,-28.0,28.0,28.0,28.0,69836.0,0.0,
145636.0,1380620.0,2074376.64,410006.4,38926.71,189652.0,0.0,38926.0,15482.0,2299812.0,1380620.0,1706.0,0.0,2495128.0,-280826.0,508812.0,279580.0,2580638.0,437794.0,0.0,
4532.0,50282.0,51432.96,7818.24,949.81,2964.0,0.0,950.0,372.0,64050.0,50282.0,0.0,0.0,59338.0,-13068.0,18210.0,13044.0,77118.0,8530.0,0.0,
17280.0,352430.0,134231.04,39624.0,2697.84,3616.0,0.0,2698.0,1366.0,1922994.0,352430.0,0.0,0.0,183504.0,1492646.0,268730.0,358167.0,430348.0,50282.0,0.0,
972514.0,5967250.0,6547927.68,1073507.52,134162.14,582074.0,0.0,134162.0,40266.0,6312642.0,5967250.0,640056.0,0.0,0.0,-2274464.0,2590542.0,1817748.0,8587106.0,0.0,0.0,
11584.0,59496.0,45328.32,18207.36,873.78,4148.0,0.0,874.0,936.0,56194.0,59496.0,11964.0,0.0,71304.0,-29496.0,32386.0,21050.0,85690.0,26584.0,0.0,
2124.0,16922.0,1572.48,2575.68,10.63,230.0,0.0,10.0,184.0,10474.0,16922.0,1616.0,0.0,47110.0,-8156.0,9840.0,7632.0,18630.0,2744.0,0.0,
3152.0,17748.0,5397.12,4539.84,31.1,1424.0,0.0,32.0,192.0,12496.0,17748.0,0.0,0.0,10006.0,-8742.0,11966.0,8716.0,21238.0,4912.0,0.0,
921948.0,5477052.0,7325257.92,1145341.44,124400.4,728094.0,0.0,124400.0,59148.0,6903456.0,5477052.0,0.0,0.0,2117182.0,-1867898.0,2662692.0,1864852.0,8771354.0,1248834.0,0.0,
8046.0,47808.0,21306.24,10598.4,321.93,1460.0,0.0,322.0,634.0,30320.0,47808.0,5886.0,0.0,33058.0,-28844.0,32508.0,25460.0,59164.0,12172.0,0.0,
19706.0,114478.0,103951.68,20486.4,2155.84,9970.0,0.0,2156.0,1316.0,163944.0,114478.0,0.0,0.0,176256.0,-41624.0,61686.0,41514.0,205568.0,72938.0,0.0,
54222.0,479732.0,644926.08,125688.96,11458.35,37034.0,0.0,11458.0,4494.0,746450.0,479732.0,0.0,0.0,773300.0,-108462.0,166982.0,108234.0,854912.0,133378.0,0.0,
1923962.0,23808770.0,37964608.32,5189552.64,684545.4,2404212.0,0.0,684546.0,210784.0,40678414.0,23808770.0,39152.0,0.0,43189552.0,-4795842.0,7695738.0,4762520.0,45474256.0,5414512.0,0.0,
1752.0,37598.0,1506.24,3631.68,7.38,124.0,0.0,8.0,202.0,11784.0,37598.0,0.0,0.0,6118.0,-27788.0,30382.0,27748.0,39572.0,4764.0,0.0,
277762.0,2041960.0,2817713.28,483091.2,51799.5,363146.0,0.0,51800.0,24164.0,2913368.0,2041960.0,0.0,0.0,3303496.0,-611618.0,1043562.0,610820.0,3524986.0,509898.0,0.0,
83920.0,1116804.0,929380.8,67540.8,16304.06,110254.0,0.0,16304.0,7736.0,934100.0,1116804.0,11776.0,0.0,954432.0,-655426.0,785498.0,647836.0,1589526.0,56132.0,0.0,
3362.0,30870.0,8638.08,6390.72,145.74,1250.0,0.0,146.0,272.0,24798.0,30870.0,148.0,0.0,16508.0,-13246.0,17204.0,13164.0,38044.0,8018.0,0.0,
284388.0,3451688.0,5029618.56,842950.08,93083.1,397150.0,0.0,93084.0,30312.0,5479550.0,3451688.0,0.0,0.0,5878508.0,-581066.0,1057390.0,580134.0,6060616.0,887426.0,0.0,
43126.0,305670.0,151651.2,177555.84,1641.65,18038.0,0.0,1642.0,4054.0,407558.0,305670.0,0.0,0.0,395512.0,-87436.0,135234.0,86936.0,494994.0,249480.0,0.0,
300938.0,2194756.0,2503752.0,637672.32,46384.59,145716.0,5388.0,46384.0,21434.0,2714632.0,2194756.0,502736.0,294.0,3338408.0,-825800.0,690892.0,458420.0,3540432.0,861012.0,0.0,
1227410.0,3181860.0,2848147.2,2221652.16,28832.07,1144548.0,0.0,28832.0,59044.0,3644730.0,3181860.0,0.0,0.0,5073606.0,-1611090.0,2865558.0,1610220.0,5255820.0,2258478.0,0.0,
523174.0,2370444.0,3380848.32,494230.08,54781.15,464154.0,0.0,54782.0,39286.0,3224238.0,2370444.0,2166.0,0.0,3879960.0,-1165906.0,1723890.0,1164222.0,4390144.0,516544.0,0.0,
143700.0,1236434.0,1209253.44,409258.56,22200.07,161542.0,0.0,22200.0,12822.0,1525226.0,1236434.0,0.0,0.0,1619998.0,-457708.0,643010.0,457524.0,1982934.0,420992.0,0.0,
477518.0,2999482.0,5011570.56,718776.0,86943.96,499042.0,0.0,86944.0,42542.0,5080872.0,2999482.0,0.0,0.0,5738364.0,-811872.0,1396324.0,810778.0,5892744.0,741458.0,0.0,
994148.0,11569660.0,14680290.24,1506352.32,306238.31,879438.0,0.0,306238.0,67704.0,15039490.0,11569660.0,238580.0,0.0,16199234.0,-3493640.0,4490060.0,3314686.0,18533130.0,1589570.0,0.0,
380844.0,1539298.0,2058237.12,449589.12,31528.14,296164.0,0.0,31528.0,29686.0,2096296.0,1539298.0,1002.0,0.0,2533902.0,-691528.0,1085280.0,690012.0,2787824.0,502158.0,0.0,
145616.0,1245232.0,1760940.48,241207.68,29701.23,105488.0,0.0,29702.0,10498.0,1854606.0,1245232.0,0.0,0.0,2007590.0,-401550.0,551686.0,401082.0,2256156.0,256024.0,0.0,
242242.0,1813692.0,2075642.88,478210.56,32834.48,181652.0,0.0,32834.0,16318.0,2292886.0,1813692.0,0.0,0.0,2558882.0,-747068.0,981710.0,746456.0,3039954.0,503622.0,0.0,
40110.0,309360.0,0.0,0.0,1833.61,4520.0,0.0,1834.0,1420.0,318186.0,309360.0,23590.0,0.0,207450.0,-55298.0,57214.0,41214.0,373484.0,115562.0,0.0,
2894.0,27004.0,2515.2,4269.12,12.27,406.0,0.0,12.0,232.0,12096.0,27004.0,6638.0,0.0,7924.0,-17442.0,19018.0,16362.0,29538.0,5716.0,0.0,
114470.0,1225826.0,2000614.08,119332.8,34257.17,142832.0,0.0,34258.0,12162.0,1994326.0,1225826.0,0.0,0.0,2117182.0,-262450.0,450170.0,262086.0,2256776.0,134540.0,0.0,
220468.0,1814632.0,3278496.96,362661.12,62680.43,239364.0,0.0,62680.0,20644.0,3334672.0,1814632.0,444.0,0.0,3644650.0,-428322.0,712720.0,427500.0,3762994.0,377876.0,0.0,
11036718.0,48899266.0,58224552.96,20221175.04,1077811.02,8159448.0,166.0,1077812.0,585166.0,61915696.0,48899266.0,4783482.0,0.0,78472606.0,-20671842.0,27219928.0,17771564.0,82587538.0,992450.0,0.0,
378020.0,3287730.0,5293855.68,732277.44,92491.55,408536.0,0.0,92492.0,39030.0,5522254.0,3287730.0,0.0,0.0,6036776.0,-827996.0,1338788.0,826890.0,6350250.0,761378.0,0.0,
760388.0,6358154.0,9202930.56,684098.88,177625.4,746274.0,34.0,177626.0,63448.0,8567456.0,6358154.0,602150.0,0.0,9897144.0,-2428846.0,3015922.0,1992310.0,10996302.0,733632.0,0.0,
133158.0,1445900.0,2335094.4,200271.36,41146.81,197860.0,0.0,41146.0,14048.0,2327532.0,1445900.0,0.0,0.0,2536844.0,-286484.0,519854.0,286152.0,2614016.0,213536.0,0.0,
38632.0,593834.0,617002.56,35029.44,11916.15,46608.0,0.0,11916.0,3932.0,633420.0,593834.0,4130.0,0.0,9466562.0,-257834.0,318288.0,255236.0,891254.0,1207574.0,0.0,
294996.0,1512400.0,2218513.92,482282.88,41267.56,330882.0,0.0,41268.0,29062.0,2297946.0,1512400.0,0.0,0.0,2702970.0,-554704.0,966330.0,553724.0,2852650.0,499690.0,0.0,
3190.0,31072.0,6194.88,6092.16,45.21,768.0,0.0,46.0,266.0,19776.0,31072.0,0.0,0.0,13262.0,-15574.0,18964.0,15534.0,35350.0,7292.0,0.0,
10906.0,64162.0,75717.12,21606.72,1549.13,4676.0,0.0,1550.0,746.0,89852.0,64162.0,2810.0,0.0,98948.0,-22892.0,31666.0,21774.0,112744.0,23714.0,0.0,
31786.0,145560.0,112277.76,57157.44,1708.4,18398.0,0.0,1708.0,1466.0,147300.0,145560.0,0.0,0.0,169742.0,-61802.0,90224.0,61674.0,209102.0,60234.0,0.0,
23266.0,1359843.0,171746.88,16002.24,3187.24,15796.0,0.0,3188.0,14384.0,164412.0,1360758.0,0.0,0.0,2117182.0,-2201022.0,2222813.0,49936.0,2364519.0,18582.0,0.0,
6520.0,107614.0,161981.76,12766.08,3181.0,7466.0,0.0,3180.0,728.0,169238.0,107614.0,0.0,0.0,174938.0,-14206.0,24958.0,14160.0,183444.0,14124.0,0.0,
278852.0,1969276.0,2288260.8,965844.48,36318.65,327566.0,0.0,36318.0,28440.0,2905198.0,1969276.0,0.0,0.0,3256030.0,-552652.0,942476.0,552166.0,3457850.0,987606.0,0.0,
7860.0,40826.0,19432.32,9414.72,299.81,3158.0,0.0,300.0,506.0,25586.0,40826.0,1836.0,0.0,29890.0,-26746.0,33936.0,25692.0,52332.0,10820.0,0.0,
5588.0,30452.0,15896.64,8720.64,238.1,2206.0,0.0,238.0,370.0,25088.0,30452.0,0.0,0.0,24706.0,-15904.0,22146.0,15858.0,40992.0,9540.0,0.0,
331918.0,3683686.0,4546284.48,556292.16,78516.57,427804.0,0.0,78516.0,35524.0,4609338.0,3683686.0,0.0,0.0,5107008.0,-1615290.0,2122268.0,1614718.0,6224628.0,594216.0,0.0,
9106.0,32280.0,14697.6,17072.64,177.31,2820.0,0.0,178.0,692.0,29636.0,32280.0,0.0,0.0,42382.0,-15756.0,25048.0,15684.0,45392.0,28196.0,0.0,
86244.0,818400.0,1503591.36,150422.4,32041.39,64888.0,0.0,32042.0,8384.0,1599238.0,818400.0,366.0,0.0,1657410.0,-142794.0,257792.0,141914.0,1742032.0,165568.0,0.0,
463106.0,3423742.0,5152068.48,692751.36,98411.07,562040.0,0.0,98412.0,33970.0,5200992.0,3423742.0,494.0,0.0,5848576.0,-866062.0,1518994.0,865340.0,6067054.0,738870.0,0.0,
0.0,70.0,2229457.92,560166.72,40253.19,0.0,938.0,40254.0,2.0,0.0,70.0,0.0,0.0,3332062.0,-76.0,76.0,74.0,76.0,1120352.0,0.0,
2192.0,16054.0,1459.2,2414.4,3.82,546.0,0.0,4.0,132.0,8206.0,16054.0,0.0,0.0,4944.0,-9430.0,11714.0,9406.0,17636.0,3582.0,0.0,
159152.0,1277440.0,2082945.6,217669.44,33949.86,193032.0,0.0,33950.0,16602.0,2051500.0,1277440.0,0.0,0.0,2117182.0,-358526.0,589444.0,358188.0,2410026.0,229920.0,0.0,
567046.0,2836868.0,4147811.52,795266.88,63626.08,577458.0,0.0,63626.0,51370.0,4151006.0,2836868.0,0.0,0.0,4948202.0,-1093454.0,1785964.0,1092336.0,5244460.0,829166.0,0.0,
237504.0,1160186.0,1118445.12,569602.56,14941.99,149710.0,334.0,14942.0,12152.0,1368506.0,1160186.0,43880.0,0.0,2117182.0,-407086.0,542780.0,381384.0,1775592.0,611914.0,0.0,
179078.0,1185070.0,1914467.52,295516.8,31807.27,190468.0,0.0,31808.0,18044.0,1972116.0,1185070.0,0.0,0.0,2212670.0,-347720.0,582460.0,347090.0,2319836.0,314458.0,0.0,
14790.0,83298.0,77939.52,18384.0,1447.8,6544.0,0.0,1448.0,1138.0,111462.0,83298.0,1090.0,0.0,118394.0,-28880.0,44564.0,28094.0,140342.0,41492.0,0.0,
35438.0,252028.0,37722.24,61327.68,491.63,14966.0,0.0,492.0,1646.0,117780.0,252028.0,0.0,0.0,132688.0,-183378.0,216082.0,183172.0,301158.0,97376.0,0.0,
11726.0,52818.0,48029.76,17772.48,834.13,2866.0,0.0,834.0,648.0,51242.0,52818.0,10774.0,0.0,66874.0,-26292.0,27126.0,19036.0,77534.0,19498.0,0.0,
185762.0,1117190.0,1810447.68,190868.16,31509.66,166198.0,0.0,31510.0,15330.0,1770692.0,1117190.0,0.0,0.0,2002928.0,-334998.0,548448.0,334564.0,2105690.0,205144.0,0.0,
170780.0,1894244.0,2294439.36,358507.2,38997.48,271984.0,0.0,38998.0,19058.0,2444028.0,1894244.0,0.0,0.0,2656398.0,-553968.0,873408.0,553460.0,2997996.0,385174.0,0.0,
392256.0,862992.0,742287.36,342896.64,11697.35,251974.0,0.0,11698.0,20530.0,853094.0,862992.0,71484.0,0.0,1311138.0,-544122.0,787814.0,504466.0,1397216.0,583986.0,0.0,
739672.0,3002224.0,3003114.24,1803218.88,40915.73,525538.0,0.0,40916.0,45342.0,4097910.0,3002224.0,0.0,0.0,4810584.0,-1125508.0,1792248.0,1124198.0,5223418.0,1888438.0,0.0,
35392.0,169708.0,146638.08,51792.96,2128.63,18808.0,0.0,2128.0,2068.0,191644.0,169708.0,0.0,0.0,202332.0,-70454.0,103452.0,70332.0,262098.0,57000.0,0.0,
2868.0,18208.0,2882.88,3753.6,14.28,1096.0,0.0,14.0,200.0,17226.0,18208.0,0.0,0.0,8116.0,-5374.0,8432.0,5342.0,22600.0,5338.0,0.0,
541760.0,1948530.0,2363706.24,855823.68,40742.05,387522.0,0.0,40742.0,28042.0,2627686.0,1948530.0,0.0,0.0,3223732.0,-826592.0,1324522.0,825868.0,3454278.0,891088.0,0.0,
231124.0,2057744.0,3325962.24,574302.72,61185.24,230334.0,0.0,61186.0,24668.0,3594592.0,2057744.0,0.0,0.0,3907400.0,-445064.0,746054.0,444266.0,4039656.0,596036.0,0.0,
14160.0,87646.0,105797.76,22913.28,1906.7,10642.0,0.0,1906.0,816.0,115920.0,87646.0,0.0,0.0,128946.0,-28568.0,43384.0,28546.0,144488.0,24618.0,0.0,
42130.0,214772.0,141118.08,75432.96,2848.38,18528.0,0.0,2848.0,2260.0,214212.0,214772.0,21210.0,0.0,255156.0,-100924.0,123116.0,87098.0,315136.0,115242.0,0.0,
316936.0,3376222.0,2936661.12,1212657.6,42678.89,314636.0,0.0,42678.0,26962.0,4062570.0,3376222.0,0.0,0.0,4153362.0,-1016722.0,1407602.0,1016044.0,5079292.0,1254586.0,0.0,
69344.0,188614.0,0.0,0.0,1410.92,5688.0,1442.0,1410.0,1604.0,139930.0,188614.0,41072.0,1422.0,184888.0,-100458.0,87522.0,70500.0,240388.0,105718.0,0.0,
1165034.0,10532248.0,14564956.8,4881675.84,92513.25,1491424.0,0.0,92514.0,118258.0,18770326.0,10532248.0,0.0,0.0,19746770.0,-2131982.0,3767034.0,2131512.0,20902308.0,5424172.0,0.0,
195008.0,2148932.0,2791512.96,489334.08,52120.86,303534.0,0.0,52120.0,20400.0,2978998.0,2148932.0,0.0,0.0,3284202.0,-548922.0,901290.0,548398.0,3527920.0,507100.0,0.0,
16250.0,154122.0,167905.92,24562.56,3009.16,16444.0,0.0,3010.0,1774.0,184874.0,154122.0,0.0,0.0,194064.0,-53084.0,77022.0,52988.0,237958.0,28670.0,0.0,
103558.0,1232364.0,857273.28,95441.28,15597.43,71860.0,0.0,15598.0,12456.0,836280.0,1232364.0,4630.0,0.0,954822.0,-466052.0,557468.0,462800.0,1302332.0,103966.0,0.0,
205574.0,1672626.0,2356562.88,341858.88,41344.82,346454.0,0.0,41344.0,28662.0,2336042.0,1672626.0,0.0,0.0,2699574.0,-574844.0,956140.0,574590.0,2910886.0,359040.0,0.0,
1488.0,20470.0,1735.68,3767.04,7.36,144.0,0.0,8.0,134.0,13352.0,20470.0,212.0,0.0,6410.0,-9498.0,11286.0,9422.0,22850.0,4910.0,0.0,
9964.0,134944.0,70819.2,22317.12,1423.12,3708.0,0.0,1424.0,948.0,103842.0,134944.0,0.0,0.0,95570.0,-71224.0,84914.0,71116.0,175066.0,25500.0,0.0,
3034.0,21820.0,22310.4,8675.52,364.58,1756.0,0.0,364.0,234.0,30348.0,21820.0,0.0,0.0,31050.0,-4766.0,8024.0,4740.0,35114.0,9548.0,0.0,
1550.0,19210.0,1421.76,1815.36,8.25,540.0,0.0,8.0,168.0,3584.0,19210.0,0.0,0.0,4552.0,-16196.0,17720.0,16176.0,19780.0,3306.0,0.0,
510384.0,2582094.0,3917623.68,832068.48,60439.03,516380.0,0.0,60440.0,47540.0,4038658.0,2582094.0,0.0,0.0,4756000.0,-929688.0,1527886.0,928822.0,4968346.0,867884.0,0.0,
179596.0,1670038.0,3170775.36,204502.08,59555.91,284894.0,0.0,59556.0,24932.0,3017164.0,1670038.0,0.0,0.0,3378140.0,-428906.0,752726.0,428526.0,3446070.0,224358.0,0.0,
1409964.0,7925112.0,1864721.28,251396.16,23616.26,1211894.0,0.0,23616.0,92358.0,11920916.0,7925112.0,0.0,0.0,13250502.0,-1919962.0,3227162.0,1919784.0,13840878.0,7818160.0,0.0,
2746480.0,17745434.0,28924875.84,3345991.68,601271.31,2363688.0,0.0,601272.0,228730.0,28695920.0,17745434.0,482760.0,0.0,32294234.0,-6178082.0,8829338.0,5838082.0,34874002.0,4606.0,0.0,
6998.0,62304.0,67543.68,7862.4,1175.57,6230.0,0.0,1176.0,554.0,76610.0,62304.0,0.0,0.0,75526.0,-19494.0,28524.0,19470.0,96104.0,8922.0,0.0,
256496.0,1612742.0,2284305.6,386891.52,41524.66,313228.0,0.0,41524.0,17866.0,2331222.0,1612742.0,0.0,0.0,2674386.0,-455362.0,810728.0,455020.0,2786584.0,402860.0,0.0,
2063394.0,7945046.0,11130867.84,1718848.32,178936.57,2182090.0,0.0,178936.0,151552.0,10131250.0,7945046.0,0.0,0.0,12868630.0,-3977080.0,6607328.0,3972136.0,14108330.0,1857784.0,0.0,
273768.0,1613520.0,2301907.2,479467.2,42294.87,259690.0,0.0,42294.0,19544.0,2407816.0,1613520.0,0.0,0.0,2785498.0,-581746.0,885052.0,581408.0,2989562.0,503676.0,0.0,
76670.0,408784.0,370644.48,155274.24,5666.76,59086.0,0.0,5666.0,3788.0,457544.0,408784.0,11612.0,0.0,526396.0,-152564.0,219536.0,145676.0,610108.0,162308.0,0.0,
9562.0,46944.0,20112.0,12059.52,318.6,3280.0,0.0,318.0,780.0,35326.0,46944.0,2744.0,0.0,35496.0,-23722.0,34330.0,22710.0,59048.0,15656.0,0.0,
231040.0,1771800.0,2508569.28,488092.8,40017.02,192324.0,0.0,40018.0,18720.0,2707590.0,1771800.0,0.0,0.0,3000438.0,-440116.0,700478.0,439252.0,3147706.0,511518.0,0.0,
685804.0,5297114.0,8079230.4,678656.64,144626.57,1093592.0,0.0,144626.0,63234.0,7521208.0,5297114.0,10562.0,0.0,8763962.0,-1705822.0,2898610.0,1699930.0,9227030.0,727346.0,0.0,
12088.0,46336.0,20317.44,17560.32,292.48,4918.0,0.0,292.0,698.0,36382.0,46336.0,5302.0,0.0,46386.0,-27694.0,36846.0,25244.0,64076.0,26806.0,0.0,
1032424.0,3055580.0,3217436.16,1899048.96,39232.6,826126.0,0.0,39232.0,57020.0,3789910.0,3055698.0,0.0,0.0,5124710.0,-1440522.0,2323034.0,1440210.0,5230432.0,1980012.0,0.0,
